month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
6,30,VX,JFK,2475,9,40,6,1,Summer,Morning,0.0341312599485735,0.0484572058283335,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,246.28,233.72037794739916
5,7,DL,JFK,1598,16,57,1,0,Spring,Afternoon,0.0144177788661687,0.0179686543406391,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,151.56,160.10864470521298
12,8,DL,JFK,2475,8,59,6,1,Winter,Morning,0.0341312599485735,0.0484572058283335,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,245.0,234.34911586054645
5,14,DL,JFK,1005,18,41,1,0,Spring,Evening,0.0096118525774458,0.0228358026203012,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,155.22,133.68593971536228
7,21,9E,LGA,296,11,2,6,1,Summer,Morning,0.0006734419003305,0.0038263744336965,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,71.77,102.22627507457418
1,1,AA,LGA,733,18,17,1,0,Winter,Evening,0.0245194073711277,0.0486102608056814,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,92.32,115.24829407044714
12,9,WN,EWR,1411,12,59,0,0,Winter,Afternoon,0.0028468225786702,0.0067650299987755,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,129.21,125.5858958905032
8,13,B6,JFK,228,19,20,1,0,Summer,Evening,0.0076527488673931,0.0163768825762213,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,107.63,117.770222837395
9,26,AA,LGA,1096,7,25,3,0,Fall,Morning,0.0175401004040651,0.0373454144728786,-1.0,-1.8369701987210294e-16,0.9659258262890684,-0.2588190451025206,133.8,130.4075756998956
4,30,EV,EWR,820,13,23,1,0,Spring,Afternoon,0.0033059875107138,0.0075303048855148,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684,71.49,90.27741109282596
6,17,B6,JFK,264,9,40,0,0,Summer,Morning,0.0047140933023141,0.0070099179625321,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,126.53,116.97259839605155
11,22,B6,LGA,1080,13,20,4,0,Fall,Afternoon,0.0020203257009917,0.0106526264234112,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890684,128.88,119.99006125974698
4,26,EV,EWR,533,8,9,4,0,Spring,Morning,0.0026631566058528,0.0036733194563487,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,102.88,107.48449848094444
3,25,FL,LGA,762,20,54,0,0,Spring,Evening,0.0289580017142157,0.0505999755112036,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,99.91,79.17569923752666
10,21,B6,JFK,266,12,17,0,0,Fall,Afternoon,0.0040406514019835,0.0077139708583323,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,84.39,79.4956172505861
1,23,EV,EWR,282,20,24,2,0,Winter,Evening,0.0035202644790008,0.0149381657891514,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,50.9,64.38170376276418
2,8,EV,EWR,199,6,44,4,0,Winter,Morning,0.0052344802252969,0.0294783886371984,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,95.49,87.6354639382354
8,5,DL,JFK,1069,7,57,0,0,Summer,Morning,0.0129790620790988,0.0362128076405044,-0.8660254037844384,-0.5000000000000004,0.9659258262890684,-0.2588190451025206,142.45,160.97437918271092
10,21,UA,EWR,719,8,59,0,0,Fall,Morning,0.0183972082772131,0.0486102608056814,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,139.29,111.71929734861322
8,18,VX,JFK,2586,16,38,6,1,Summer,Afternoon,0.0254683482306844,0.0411717889065752,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,250.8,240.12853769160728
11,5,EV,LGA,335,11,26,1,0,Fall,Morning,0.0033365985061834,0.0087241337088282,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,60.02,65.33529202126209
1,15,B6,LGA,1035,16,26,1,0,Winter,Afternoon,0.0074996938900453,0.018978817191135,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,101.82,114.75944495276144
2,1,UA,EWR,1023,7,29,4,0,Winter,Morning,0.0067344190033059,0.018978817191135,0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,165.77,146.57579432773932
7,7,B6,JFK,1626,23,10,6,1,Summer,Night,0.0024794906330353,0.0225296926656054,-0.4999999999999997,-0.8660254037844388,-0.2588190451025215,0.965925826289068,160.57,176.91025208402914
1,17,US,LGA,544,6,26,3,0,Winter,Morning,0.0178462103587608,0.042335006734419,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,85.7,97.47961533280557
8,16,MQ,LGA,479,12,51,4,0,Summer,Afternoon,0.0059079221256275,0.0106526264234112,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,108.23,110.67925473205932
12,7,US,JFK,541,11,54,5,1,Winter,Morning,0.0089996326680543,0.042335006734419,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,119.29,119.7151369557159
4,24,EV,EWR,282,22,53,2,0,Spring,Night,0.0035202644790008,0.0149381657891514,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,68.67,66.46620449167996
6,8,DL,JFK,2248,18,39,5,1,Summer,Evening,0.0119995102240724,0.0178768213542304,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,213.11,209.67532903470135
10,8,MQ,LGA,502,8,21,1,0,Fall,Morning,0.0150299987755601,0.0272131749724501,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,106.43,87.70325539154135
11,1,WN,LGA,764,10,58,4,0,Fall,Morning,0.0090608546589935,0.0170503244765519,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,125.53,83.35807387454663
9,18,AA,LGA,733,9,33,2,0,Fall,Morning,0.0245194073711277,0.0486102608056814,-1.0,-1.8369701987210294e-16,0.7071067811865476,-0.7071067811865475,114.16,117.5428601286875
7,5,AA,JFK,2475,9,20,4,0,Summer,Morning,0.0341312599485735,0.0484572058283335,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,217.26,236.41343290077248
7,25,MQ,EWR,719,7,52,3,0,Summer,Morning,0.0183972082772131,0.0486102608056814,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,111.25,122.51599429906372
12,24,UA,LGA,1620,8,38,1,0,Winter,Morning,0.0119995102240724,0.0225296926656054,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,168.26,171.1732652979034
4,12,B6,JFK,1598,8,40,4,0,Spring,Morning,0.0144177788661687,0.0179686543406391,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,179.83,162.02636956605323
5,13,DL,LGA,502,18,25,0,0,Spring,Evening,0.0150299987755601,0.0272131749724501,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,103.69,101.27280929722656
12,18,AA,LGA,1035,7,30,2,0,Winter,Morning,0.0074996938900453,0.018978817191135,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,128.56,151.37787914983392
7,21,9E,JFK,94,22,31,6,1,Summer,Night,0.0024794906330353,0.0042855393657401,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,92.95,103.97943997192081
8,22,UA,JFK,2475,11,8,3,0,Summer,Morning,0.0341312599485735,0.0484572058283335,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,221.46,201.92350834574225
3,13,MQ,JFK,213,12,29,2,0,Spring,Afternoon,0.0097036855638545,0.0294783886371984,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,80.2,70.50117740279752
10,27,EV,EWR,725,19,44,6,1,Fall,Evening,0.0033672095016529,0.0082955797722541,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,116.87,109.83919152372835
3,21,WN,LGA,764,18,50,3,0,Spring,Evening,0.0090608546589935,0.0170503244765519,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,65.48,77.52870551279919
11,27,B6,JFK,828,14,21,2,0,Fall,Afternoon,0.003795763438227,0.0075303048855148,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,105.98,102.21332597166085
11,4,AA,LGA,1389,18,22,0,0,Fall,Evening,0.0143871678706991,0.0260499571446063,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,142.92,141.45823900225315
1,8,B6,JFK,266,9,2,1,0,Winter,Morning,0.0040406514019835,0.0077139708583323,0.4999999999999999,0.8660254037844387,0.7071067811865476,-0.7071067811865475,96.3,93.49996107825359
9,9,UA,EWR,2434,18,21,0,0,Fall,Evening,0.0022958246602179,0.0022958246602179,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,194.39,183.1798292942778
3,27,DL,JFK,2475,11,58,2,0,Spring,Morning,0.0341312599485735,0.0484572058283335,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,200.49,179.8272738220805
3,5,B6,JFK,541,7,56,1,0,Spring,Morning,0.0089996326680543,0.042335006734419,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206,124.37,104.32907664269521
12,26,MQ,LGA,419,9,58,3,0,Winter,Morning,0.0059691441165666,0.0127035631198726,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,108.82,103.34060702460954
12,9,DL,LGA,950,19,22,0,0,Winter,Evening,0.0110199583690461,0.0421207297661319,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,150.46,145.32129503955818
11,8,UA,EWR,997,8,18,4,0,Fall,Morning,0.00716297293988,0.0228358026203012,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,149.17,143.19662218596062
4,24,UA,EWR,2227,15,39,2,0,Spring,Afternoon,0.0058773111301579,0.0178768213542304,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,140.09,167.08358583709264
11,30,B6,JFK,1428,8,7,5,1,Fall,Morning,0.0025713236194441,0.0067650299987755,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,138.26,141.76849112133223
9,28,MQ,JFK,213,7,50,5,1,Fall,Morning,0.0097036855638545,0.0294783886371984,-1.0,-1.8369701987210294e-16,0.9659258262890684,-0.2588190451025206,72.11,77.67478141647881
7,1,AA,LGA,733,20,7,0,0,Summer,Evening,0.0245194073711277,0.0486102608056814,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,114.73,123.69031942805874
